,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
858,718540630683709445,Twitter for iPhone,Get you a pup that can do both. 10/10 https://t.co/zSbyvm62xZ,10,10,,2016-04-08 00:00:00,2022-01-11 20:46:50,,942,2284,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,Maltese Dog
859,718460005985447936,Twitter for iPhone,Meet Bowie. He's listening for underground squirrels. Smart af. Left eye is considerably magical. 9/10 would so pet https://t.co/JyNmyjy3fe,9,10,Bowie,2016-04-08 00:00:00,2022-01-11 15:26:28,,484,2534,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,Badger
860,718454725339934721,Twitter for iPhone,"This pic is old but I hadn't seen it until today and had to share. Creative af. 13/10 very good boy, would pet well https://t.co/4kD16wMA1Z",13,10,,2016-04-08 00:00:00,2022-01-11 15:05:29,,1398,4564,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,Hammer
861,718246886998687744,Twitter for iPhone,This is Alexanderson. He's got a weird ass birth mark. Dreadful at fetch. Won't eat kibble. 3/10 wtf @Target https://t.co/FmxOpf2Sgl,3,10,Alexanderson,2016-04-08 00:00:00,2022-01-11 01:19:36,,456,1788,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,Chihuahua
862,718234618122661888,Twitter for iPhone,This is Suki. She was born with a blurry tail (unfortunate). Next level tongue tho. 11/10 nifty hardwood https://t.co/05S8oYztgb,11,10,Suki,2016-04-08 00:00:00,2022-01-11 00:30:51,,925,3625,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,Malamute
863,717841801130979328,Twitter for iPhone,This is Barclay. His father was a banana. 11/10 appeeling af https://t.co/ucOEfr2rjV,11,10,Barclay,2016-04-06 00:00:00,2022-01-11 22:29:56,,554,2308,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,Brittany Spaniel
864,717790033953034240,Twitter for iPhone,"Here's a badass mystery pupper. You weren't aware that you owe him money, but you do. 10/10 shades sick af https://t.co/fv9e9AtzSG",10,10,,2016-04-06 00:00:00,2022-01-11 19:04:14,pupper,1005,2673,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,Car Mirror
865,717537687239008257,Twitter for iPhone,People please. This is a Deadly Mediterranean Plop T-Rex. We only rate dogs. Only send in dogs. Thanks you... 11/10 https://t.co/2ATDsgHD4n,11,10,a,2016-04-06 00:00:00,2022-01-11 02:21:30,,1696,5402,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,Golden Retriever
866,717421804990701568,Twitter for iPhone,This is Ebby. She's a Zimbabwean Feta. Embarrassed by ridiculously squishy face. 9/10 would squeeze softly https://t.co/LBJqxMGaHi,9,10,Ebby,2016-04-05 00:00:00,2022-01-11 18:41:02,,772,2927,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,Miniature Pinscher
867,717047459982213120,Twitter for iPhone,This is Flávio (pronounced Baxter). He's a Benesnoop Cumberdog. Super rare. Symmetrical. 12/10 would pet so well https://t.co/fGgleFiBPq,12,10,Flávio,2016-04-04 00:00:00,2022-01-11 17:53:31,,1765,5878,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,Golden Retriever
868,717009362452090881,Twitter for iPhone,This is Smokey. He's having some sort of existential crisis. 10/10 hang in there pupper https://t.co/JmgF4dMpw0,10,10,Smokey,2016-04-04 00:00:00,2022-01-11 15:22:08,pupper,889,3027,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,Siberian Husky
869,716802964044845056,Twitter for iPhone,This is Link. He struggles with couches. 10/10 would assist https://t.co/SbX4e6Yg3o,10,10,Link,2016-04-04 00:00:00,2022-01-11 01:41:58,,1072,4024,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,Malinois
870,716791146589110272,Twitter for iPhone,Meet Jennifur. She's supposed to be navigating. Not even buckled up. Insubordinate &amp; churlish. 11/10 would still pet https://t.co/h0trcJohYO,11,10,Jennifur,2016-04-04 00:00:00,2022-01-11 00:55:01,,1469,7753,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,Pomeranian
871,716439118184652801,Twitter for iPhone,This is Bluebert. He just saw that both #FinalFur match ups are split 50/50. Amazed af. 11/10 https://t.co/Kky1DPG4iq,10,10,Bluebert,2016-04-03 00:00:00,2022-01-11 01:36:11,,195,2235,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,Siberian Husky
872,716285507865542656,Twitter for iPhone,This is Stephanus. She stays woke. 12/10 https://t.co/WIWabMngQZ,12,10,Stephanus,2016-04-02 00:00:00,2022-01-11 15:25:47,,979,2597,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,Yorkshire Terrier
873,716080869887381504,Twitter for iPhone,Here's a super majestic doggo and a sunset 11/10 https://t.co/UACnoyi8zu,11,10,,2016-04-02 00:00:00,2022-01-11 01:52:38,doggo,1743,6351,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,Golden Retriever
874,715928423106027520,Twitter for iPhone,This is Bubbles. He's a Yorkshire Piccolope. 11/10 would snug aggressively https://t.co/3BhMojONxq,11,10,Bubbles,2016-04-01 00:00:00,2022-01-11 15:46:52,,809,2982,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,Pug
875,715733265223708672,Twitter for iPhone,This is a taco. We only rate dogs. Please only send in dogs. Dogs are what we rate. Not tacos. Thank you... 10/10 https://t.co/cxl6xGY8B9,10,10,a,2016-04-01 00:00:00,2022-01-11 02:51:22,,1559,4367,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,Dandie Dinmont
876,715696743237730304,Twitter for iPhone,Meet Toby. He's a Lithuanian High-Steppin Stickeroo. One of the more accomplished Stickeroos around. 10/10 so nifty https://t.co/cYPHuJYTjC,10,10,Toby,2016-04-01 00:00:00,2022-01-11 00:26:15,,1191,3669,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,Staffordshire Bullterrier
877,715680795826982913,Twitter for iPhone,This is Zeus. He's downright fabulous. 12/10 https://t.co/sSugyyRuTp,12,10,Zeus,2016-03-31 00:00:00,2022-01-11 23:22:53,,1475,4020,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,Golden Retriever
878,715360349751484417,Twitter for iPhone,This is Bertson. He just wants to say hi. 11/10 would boop nose https://t.co/hwv7Wq6gDA,11,10,Bertson,2016-03-31 00:00:00,2022-01-11 02:09:32,,1433,5105,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,Nail
879,715342466308784130,Twitter for iPhone,This is Oscar. He's a world renowned snowball inspector. It's a ruff job but someone has to do it. 10/10 great guy https://t.co/vSufMAKm3C,10,10,Oscar,2016-03-31 00:00:00,2022-01-11 00:58:29,,632,2840,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,West Highland White Terrier
880,715220193576927233,Twitter for iPhone,This is Nico. His selfie game is strong af. Excellent use of a sneaky tongue slip. 10/10 star material https://t.co/1OBdJkMOFx,10,10,Nico,2016-03-30 00:00:00,2022-01-11 16:52:36,,598,2258,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,Chihuahua
881,715200624753819648,Twitter for iPhone,This is Michelangelope. He's half coffee cup. Rare af. 12/10 would hug until someone stopped me https://t.co/tvVDY0G911,12,10,Michelangelope,2016-03-30 00:00:00,2022-01-11 15:34:51,,1723,4828,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,Chihuahua
882,715009755312439296,Twitter for iPhone,This is Siba. She's remarkably mobile. Very sleepy as well. 12/10 would happily transport https://t.co/TjnI33RE1i,12,10,Siba,2016-03-30 00:00:00,2022-01-11 02:56:24,,1130,3884,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,Dingo
883,714982300363173890,Twitter for iPhone,This is Calbert. He forgot to clear his Google search history. 9/10 rookie mistake Calbert https://t.co/jRm5J3YCmj,9,10,Calbert,2016-03-30 00:00:00,2022-01-11 01:07:18,,951,3484,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,Brittany Spaniel
884,714957620017307648,Twitter for iPhone,This is Curtis. He's an Albino Haberdasher. Terrified of dandelions. They really spook him up. 10/10 it'll be ok pup https://t.co/s8YcfZrWhK,10,10,Curtis,2016-03-29 00:00:00,2022-01-11 23:29:14,,1301,3877,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,Great Pyrenees
885,714631576617938945,Twitter for iPhone,This is Benedict. He's a feisty pup. Needs a brushing. Portable af. Looks very angry actually. 4/10 might not pet https://t.co/3oeFfHjv0Z,4,10,Benedict,2016-03-29 00:00:00,2022-01-11 01:53:39,,914,3065,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,Meerkat
886,714606013974974464,Twitter for iPhone,Here are two lil cuddly puppers. Both 12/10 would snug like so much https://t.co/zO4eb7C4tG,12,10,,2016-03-29 00:00:00,2022-01-11 00:12:05,pupper,853,3400,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,Norfolk Terrier
887,714258258790387713,Twitter for iPhone,"Meet Travis and Flurp. Travis is pretty chill but Flurp can't lie down properly. 10/10 &amp; 8/10
get it together Flurp https://t.co/Akzl5ynMmE",10,10,Travis,2016-03-28 00:00:00,2022-01-11 01:10:13,,681,2857,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,Collie
888,714251586676113411,Twitter for iPhone,This is Thumas. He hates potted plants. 8/10 wtf Thumas https://t.co/rDVueNIcEi,8,10,Thumas,2016-03-28 00:00:00,2022-01-11 00:43:43,,777,3076,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,Soft-Coated Wheaten Terrier
889,714214115368108032,Twitter for iPhone,Happy Easter from the squad! 🐇🐶 13/10 for all https://t.co/YMx4KWJUAB,13,10,,2016-03-27 00:00:00,2022-01-11 22:14:49,,811,2143,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,Pug
890,714141408463036416,Twitter for iPhone,"I know we only rate dogs, but since it's Easter I guess we could rate a bunny for a change. 10/10 petable as hell https://t.co/O2RlKXigHu",10,10,,2016-03-27 00:00:00,2022-01-11 17:25:54,,1300,4062,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,Labrador Retriever
891,713919462244790272,Twitter for iPhone,This is Kanu. He's a Freckled Ticonderoga. Simply flawless. 12/10 would perform an elaborate heist to capture https://t.co/7vyAzIURrE,12,10,Kanu,2016-03-27 00:00:00,2022-01-11 02:43:58,,736,3089,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,Siberian Husky
892,713900603437621249,Twitter for iPhone,Happy Saturday here's 9 puppers on a bench. 99/90 good work everybody https://t.co/mpvaVxKmc1,11,10,,2016-03-27 00:00:00,2022-01-11 01:29:02,pupper,679,2656,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,Golden Retriever
893,713761197720473600,Twitter for iPhone,This is Piper. She would really like that tennis ball core. Super sneaky tongue slip. 12/10 precious af https://t.co/QP6GHi5az9,12,10,Piper,2016-03-26 00:00:00,2022-01-11 16:15:05,,1259,4530,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,Brittany Spaniel
894,713411074226274305,Twitter for iPhone,Here we see an extremely rare Bearded Floofmallow. Only a few left in the wild. 11/10 would pet with a purpose https://t.co/jVJJKlPbvq,11,10,,2016-03-25 00:00:00,2022-01-11 17:03:49,,1205,4155,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,Great Pyrenees
895,713177543487135744,Twitter for iPhone,This is Lance. Lance doesn't give a shit. 10/10 we should all be more like Lance https://t.co/SqnG9Ap28J,10,10,Lance,2016-03-25 00:00:00,2022-01-11 01:35:51,,2641,6754,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,Whippet
896,713175907180089344,Twitter for iPhone,Say hello to Opie and Clarkus. Clarkus fell asleep so Opie buried him. Ruthless af 10/10 for both https://t.co/xT7XaY4gnW,10,10,Opie,2016-03-25 00:00:00,2022-01-11 01:29:21,,1352,4150,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,Timber Wolf
897,712717840512598017,Twitter for iPhone,Please don't send in any more polar bears. We only rate dogs. Thank you... 10/10 https://t.co/83RGhdIQz2,10,10,,2016-03-23 00:00:00,2022-01-11 19:09:09,,4586,11500,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,Great Pyrenees
898,712668654853337088,Twitter for iPhone,Say hello to Sunny and Roxy. They pull things out of water together. 10/10 for both https://t.co/88aedAmxcl,10,10,Sunny,2016-03-23 00:00:00,2022-01-11 15:53:42,,1122,3886,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,Labrador Retriever
899,712438159032893441,Twitter for iPhone,This is Kane. He's a semi-submerged Haitian Huffleplop. Happy af. Sick waterfall. 11/10 would pat head approvingly https://t.co/7zjEC501Ul,11,10,Kane,2016-03-23 00:00:00,2022-01-11 00:37:48,,1444,4979,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,Ice Bear
900,712097430750289920,Twitter for iPhone,I can't even comprehend how confused this dog must be right now. 10/10 https://t.co/8AGcQ4hIfK,10,10,,2016-03-22 00:00:00,2022-01-11 02:03:52,,956,3533,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,Labrador Retriever
901,712092745624633345,Twitter for iPhone,This is Steven. He's inverted af. Also very helpful. Scans anything you want for free. Takes him a while tho. 7/10 https://t.co/tA0ZiQ7JcG,7,10,Steven,2016-03-22 00:00:00,2022-01-11 01:45:15,,826,2746,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,Triceratops
902,712085617388212225,Twitter for iPhone,"Say hello to Olive and Ruby. They are best buddies. Both 11/10 
1 like = 1 buddy https://t.co/yagmFdKlyL",11,10,Olive,2016-03-22 00:00:00,2022-01-11 01:16:55,,449,3069,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,Shih-Tzu
903,712065007010385924,Twitter for iPhone,This is Chester. He's clearly in charge of the other dogs. Weird ass paws. Not fit for fetch. 6/10 would still pet https://t.co/o2GvskrhHt,6,10,Chester,2016-03-21 00:00:00,2022-01-11 23:55:01,,577,2099,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,Goose
904,711968124745228288,Twitter for iPhone,Meet Winston. He's trapped in a cup of coffee. Poor pupper. 10/10 someone free him https://t.co/2e6cUtKUuc,10,10,Winston,2016-03-21 00:00:00,2022-01-11 17:30:03,pupper,2134,7532,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,Espresso
905,711743778164514816,Twitter for iPhone,Meet Roosevelt. He's calculating the best case scenario if he drops out instead of doing math hw. 11/10 relatable af https://t.co/QcSIRDpfVg,11,10,Roosevelt,2016-03-21 00:00:00,2022-01-11 02:38:34,,922,2665,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,Lakeland Terrier
906,711732680602345472,Twitter for iPhone,I want to hear the joke this dog was just told. 10/10 https://t.co/1KiuZqqOD4,10,10,,2016-03-21 00:00:00,2022-01-11 01:54:29,,3763,8217,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,Dingo
907,711652651650457602,Twitter for iPhone,This is Gary. He just wanted to say hi. 9/10 very personable pup https://t.co/Sk3CbhmKSW,9,10,Gary,2016-03-20 00:00:00,2022-01-11 20:36:28,,837,3606,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,Llama
908,711363825979756544,Twitter for iPhone,"""Please, no puparazzi"" 11/10 https://t.co/nJIXSPfedK",11,10,,2016-03-20 00:00:00,2022-01-11 01:28:47,,1039,3377,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,Pembroke
909,711306686208872448,Twitter for iPhone,What hooligan sent in pictures w/out a dog in them? Churlish af. 3/10 just bc that's a neat fluffy bean bag chair https://t.co/wcwoGOkZvz,3,10,,2016-03-19 00:00:00,2022-01-11 21:41:44,,687,3096,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,Leatherback Turtle
910,711008018775851008,Twitter for iPhone,This is Chuckles. He had a balloon but he accidentally let go of it and it floated away. 11/10 hang in there pupper https://t.co/68iNM7B5gW,11,10,Chuckles,2016-03-19 00:00:00,2022-01-11 01:54:56,pupper,568,2794,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,French Bulldog
911,710997087345876993,Twitter for iPhone,Meet Milo and Amos. They are the best of pals. Both 12/10 would pet at the same time https://t.co/Mv37BHEyyD,12,10,Milo,2016-03-19 00:00:00,2022-01-11 01:11:29,,1278,4280,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,Malamute
912,710844581445812225,Twitter for iPhone,This is Staniel. His selfie game is strong af. 10/10 I'd snapchat with Staniel https://t.co/UgkTw7TKyM,10,10,Staniel,2016-03-18 00:00:00,2022-01-11 15:05:29,,630,2383,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,Dingo
913,710833117892898816,Twitter for iPhone,Say hello to Sora. She's an Egyptian Pumpernickel. Mesmerizing af. 12/10 would bring home to mom https://t.co/PmTR4kxZkq,12,10,Sora,2016-03-18 00:00:00,2022-01-11 14:19:56,,490,2512,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,Pembroke
914,710658690886586372,Twitter for iPhone,Here's a brigade of puppers. All look very prepared for whatever happens next. 80/80 https://t.co/0eb7R1Om12,10,10,,2016-03-18 00:00:00,2022-01-11 02:46:49,pupper,527,2171,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,Soft-Coated Wheaten Terrier
915,710588934686908417,Twitter for iPhone,This is Beemo. He's a Chubberflop mix. 12/10 would cross the world for https://t.co/kzMVMU8HBV,12,10,Beemo,2016-03-17 00:00:00,2022-01-11 22:09:38,,1726,4238,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,Pembroke
916,710283270106132480,Twitter for iPhone,This is Gunner. He's a Figamus Newton. King of the peek-a-boo. Cool jeans. 11/10 https://t.co/ONuBILIYXZ,11,10,Gunner,2016-03-17 00:00:00,2022-01-11 01:55:02,,488,2028,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,Shih-Tzu
917,710272297844797440,Twitter for iPhone,We 👏🏻 only 👏🏻 rate 👏🏻 dogs. Pls stop sending in non-canines like this Dutch Panda Worm. This is infuriating. 11/10 https://t.co/odfLzBonG2,11,10,infuriating,2016-03-17 00:00:00,2022-01-11 01:11:26,,1163,4212,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,Old English Sheepdog
918,710269109699739648,Twitter for iPhone,"The squad is back for St. Patrick's Day! ☘ 💚
13/10 for all https://t.co/OcCDb2bng5",13,10,,2016-03-17 00:00:00,2022-01-11 00:58:46,,1032,2235,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,Pug
919,710153181850935296,Twitter for iPhone,This is Lacy. She's tipping her hat to you. Daydreams of her life back on the frontier. 11/10 would pet so well https://t.co/fG5Pk3Et1I,11,10,Lacy,2016-03-16 00:00:00,2022-01-11 17:18:07,,829,2727,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,Cowboy Hat
920,710140971284037632,Twitter for iPhone,This is Tater. His underbite is fierce af. Doesn't give a damn about your engagement photo. 8/10 https://t.co/nLuPY3pY12,8,10,Tater,2016-03-16 00:00:00,2022-01-11 16:29:35,,821,2562,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,Pekinese
921,710117014656950272,Twitter for iPhone,This pupper got her hair chalked for her birthday. Hasn't told her parents yet. Rebellious af. 11/10 very nifty https://t.co/h1OX2mLtxV,11,10,,2016-03-16 00:00:00,2022-01-11 14:54:24,pupper,1826,5100,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,Toy Poodle
922,709918798883774466,Twitter for iPhone,Meet Watson. He's a Suzuki Tickleboop. Leader of a notorious biker gang. Only one ear functional. 12/10 snuggable af https://t.co/R1gLc5vDqG,12,10,Watson,2016-03-16 00:00:00,2022-01-11 01:46:45,,1008,3285,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,Pembroke
923,709901256215666688,Twitter for iPhone,"WeRateDogs stickers are here and they're 12/10! Use code ""puppers"" at checkout 🐶🐾

Shop now: https://t.co/k5xsufRKYm https://t.co/ShXk46V13r",12,10,,2016-03-16 00:00:00,2022-01-11 00:37:03,pupper,96,615,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,Bib
924,709852847387627521,Twitter for iPhone,*lets out a tiny whimper and then collapses* ...12/10 https://t.co/BNdVZEHRow,12,10,,2016-03-15 00:00:00,2022-01-11 21:24:41,,1112,3278,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,Chihuahua
925,709566166965075968,Twitter for iPhone,This is Olaf. He's gotta be rare. Seems sturdy. Tail is floofy af. 12/10 would do whatever it takes to pet https://t.co/E9jaU59bh9,12,10,Olaf,2016-03-15 00:00:00,2022-01-11 02:25:31,,1100,3316,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,Chow
926,709556954897764353,Twitter for iPhone,This is Cecil. She's a Gigglefloof Poofer. Outdoorsy af. One with nature. 12/10 would strategically capture https://t.co/ijJB0DuOIC,12,10,Cecil,2016-03-15 00:00:00,2022-01-11 01:48:55,,990,3070,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,Golden Retriever
927,709519240576036864,Twitter for iPhone,This is Vince. He's a Gregorian Flapjeck. White spot on legs almost looks like another dog (whoa). 9/10 rad as hell https://t.co/aczGAV2dK4,9,10,Vince,2016-03-14 00:00:00,2022-01-11 23:19:03,,220,1407,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,Cocker Spaniel
928,709449600415961088,Twitter for iPhone,Meet Karma. She's just a head. Lost body during the Second Punic War (unfortunate). Loves to travel 10/10 petable af https://t.co/c6af6nYEPo,10,10,Karma,2016-03-14 00:00:00,2022-01-11 18:42:20,,530,2057,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,Maltese Dog
929,709409458133323776,Twitter for iPhone,This is Billy. He sensed a squirrel. 8/10 damn it Billy https://t.co/Yu0K98VZ9A,8,10,Billy,2016-03-14 00:00:00,2022-01-11 16:02:49,,637,2475,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,Shetland Sheepdog
930,709225125749587968,Twitter for iPhone,This is Walker. He's a Butternut Khalifa. Appears fuzzy af. 11/10 would hug for a ridiculous amount of time https://t.co/k6fEWHSALn,11,10,Walker,2016-03-14 00:00:00,2022-01-11 03:50:21,,529,2244,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,Labrador Retriever
931,709207347839836162,Twitter for iPhone,This is Penny. She's trying on her prom dress. Stunning af 11/10 https://t.co/qcZDZGCapg,11,10,Penny,2016-03-14 00:00:00,2022-01-11 02:39:42,,5296,11614,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,Chihuahua
932,709198395643068416,Twitter for iPhone,"From left to right:
Cletus, Jerome, Alejandro, Burp, &amp; Titson
None know where camera is. 45/50 would hug all at once https://t.co/sedre1ivTK",9,10,,2016-03-14 00:00:00,2022-01-11 02:04:08,,597,2299,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,Borzoi
933,709158332880297985,Twitter for iPhone,Meet Rodney. He's a Ukranian Boomchicka. Outside but would like to be inside. Only has one ear (unfortunate) 10/10 https://t.co/FjAj3ggXrR,10,10,Rodney,2016-03-13 00:00:00,2022-01-11 23:24:56,,375,1901,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,Siberian Husky
934,709042156699303936,Twitter for iPhone,This is Klevin. He's addicted to sandwiches (yes a hotdog is a sandwich fight me) It's tearing his family apart 9/10 https://t.co/7BkkVNu5pd,9,10,Klevin,2016-03-13 00:00:00,2022-01-11 15:43:18,,1509,4419,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,Hotdog
935,708845821941387268,Twitter for iPhone,Here's a pupper with magic eyes. Not wearing a seat belt tho (irresponsible af). Very distracting to driver. 9/10 https://t.co/5DLJB4ssvI,9,10,,2016-03-13 00:00:00,2022-01-11 02:43:08,pupper,828,2779,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,Schipperke
936,708834316713893888,Twitter for iPhone,Meet Malikai. He was rolling around having fun when he remembered the inevitable heat death of the universe. 10/10 https://t.co/Vd2FqHIIGn,10,10,Malikai,2016-03-13 00:00:00,2022-01-11 01:57:25,,465,1574,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,Eskimo Dog
937,708810915978854401,Twitter for iPhone,This is Mister. He's a wonderful father to his two pups. Heartwarming af. 10/10 for all https://t.co/2KcuJXL2r4,10,10,Mister,2016-03-13 00:00:00,2022-01-11 00:24:26,,6373,15449,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,Golden Retriever
938,708738143638450176,Twitter for iPhone,This is Coco. She gets to stay on the Bachelor for another week. Super pumped 11/10 https://t.co/wsCB6LFNxD,11,10,Coco,2016-03-12 00:00:00,2022-01-11 19:35:15,,756,2578,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,Pomeranian
939,708711088997666817,Twitter for iPhone,This is Smokey. He really likes tennis balls. 11/10 https://t.co/Ah7WlYTUBQ,11,10,Smokey,2016-03-12 00:00:00,2022-01-11 17:47:45,,659,2369,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,Tennis Ball
940,708479650088034305,Twitter for iPhone,Meet Bear. He's a Beneboop Cumberclap. Extremely unamused. 13/10 I'm in love with this picture https://t.co/uC8kUqAz0W,13,10,Bear,2016-03-12 00:00:00,2022-01-11 02:28:06,,634,2381,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,Shih-Tzu
941,708469915515297792,Twitter for iPhone,This is Bobble. He's a Croatian Galifianakis. Hears everything within 400 miles. 11/10 would snug diligently https://t.co/VwDc6PTDzk,11,10,Bobble,2016-03-12 00:00:00,2022-01-11 01:49:25,,748,2896,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,Chihuahua
942,708356463048204288,Twitter for iPhone,This is Oliver. That is his castle. He protects it with his life. He's also squishy af. 10/10 would squish softly https://t.co/oSuEGw0BhX,10,10,Oliver,2016-03-11 00:00:00,2022-01-11 18:18:36,,1225,3351,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,Pug
943,708349470027751425,Twitter for iPhone,This is River. He's changing the trumpet game. Innovative af. 11/10 such a good boy https://t.co/tK7a0AxQfd,11,10,River,2016-03-11 00:00:00,2022-01-11 17:50:48,,686,2220,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,Muzzle
944,708149363256774660,Twitter for iPhone,This is Jebberson. He's the reigning hide and seek world champion. 10/10 hasn't lost his touch https://t.co/VEFkvWCoHF,10,10,Jebberson,2016-03-11 00:00:00,2022-01-11 04:35:39,,1438,4042,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,Cardigan
945,708130923141795840,Twitter for iPhone,Please stop sending in non canines like this Guatemalan Twiggle Bunny. We only rate dogs. Only send in dogs... 11/10 https://t.co/XKhobeGuvT,11,10,,2016-03-11 00:00:00,2022-01-11 03:22:23,,795,3158,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,French Bulldog
946,708119489313951744,Twitter for iPhone,This is Cooper. He basks in the glory of rebellion. 9/10 probably a preteen https://t.co/kDamUfeIpm,9,10,Cooper,2016-03-11 00:00:00,2022-01-11 02:36:57,,911,2511,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,Norwich Terrier
